10/08/2024                                                                                                                          Dynamic List Display                                                                                                                                                                                   1,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
10/8/2024,,,                                                                                                                                               QM Result by Inspection Point,,,,,,,,,,,,,,,,,,,,1
,,,,,,,,,,,,,,,,,,,,,,,
QM Result by Inspection Point,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,Plnt,Order,,Material,Work Center,Operation,Us.Fld,Us.field,Inspector,Material Number,Sample,User field,User field,Short text for the characteristic,Original Value,Target Value,Upper Value,Low Value,Short text,  Insp. Lot,Inspection Result Valuation,    Node,
,US90,90043053,,60088921,B8E,10,10:29:56,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755176,1.65755E+11,NO EFL ALARMS?,,,,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,10:29:56,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755176,1.65755E+11,TUBE COLOR CONSISTENCY OK?,,,,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,10:29:56,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755176,1.65755E+11,SPOOLING/TRAVERSE OK?,,,,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,10:29:56,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755176,1.65755E+11,NO FLAWS PRESENT ON VISION/DIAM SYSTEM?,,,,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,10:29:56,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755176,1.65755E+11,MEET REQUIRED LENGTH?,,,,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,10:29:56,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755176,1.65755E+11,ACKNOWLEDGED START-UP CHECKLIST?,,,,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,10:29:56,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755176,1.65755E+11,BUFFERING GEL PRESENT? (OSE),,,,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,10:29:56,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755176,1.65755E+11,NO GEL PUMP ALARMS?,,,,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,11:20:37,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,2,165755176,1.65755E+11,BLEED OUT SCRAP,0,,99.9,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,11:20:37,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,2,165755176,1.65755E+11,START UP LENGTH,830,,9999,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,11:20:37,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,2,165755176,1.65755E+11,CALIPER ID,,,,,466,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,11:20:37,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,2,165755176,1.65755E+11,PIN GAUGE ID,,,,,466,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,11:20:37,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,2,165755176,1.65755E+11,AVG. TUBE OUTER DIAMETER (OSE),2.99,3,3.07,2.92,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,11:20:37,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,2,165755176,1.65755E+11,AVG. TUBE WALL THICKNESS (OSE),0.581,0.58,0.63,0.53,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,11:20:37,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,2,165755176,1.65755E+11,MIN SPOT WALL THICKNESS (OSE),0.533,,,0.46,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,11:20:37,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,2,165755176,1.65755E+11,OD NON-CIRCULARITY (OSE),0.089,,0.23,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,11:20:37,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,2,165755176,1.65755E+11,NO GEL PUMP ALARMS?,,,,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,11:20:37,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,2,165755176,1.65755E+11,BUFFERING GEL PRESENT? (OSE),,,,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,11:20:37,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,2,165755176,1.65755E+11,ACKNOWLEDGED START-UP CHECKLIST?,,,,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,11:20:37,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,2,165755176,1.65755E+11,MEET REQUIRED LENGTH?,,,,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,11:20:37,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,2,165755176,1.65755E+11,NO FLAWS PRESENT ON VISION/DIAM SYSTEM?,,,,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,11:20:37,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,2,165755176,1.65755E+11,SPOOLING/TRAVERSE OK?,,,,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,11:20:37,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,2,165755176,1.65755E+11,TUBE COLOR CONSISTENCY OK?,,,,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,11:20:37,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,2,165755176,1.65755E+11,NO EFL ALARMS?,,,,,,30001093878,Accepted,1,
,US90,90043053,,60088921,B8E,10,11:20:37,8/2/2024,SA.CLB8D01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,2,165755176,1.65755E+11,PERCENT ECCENTRICITY (OSE),15.32,,30,,,30001093878,Accepted,1,
,US90,90043053,,60088921,S6A,20,11:25:07,8/3/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755210,1.65755E+11,AVG. BINDER LAYLENGTH (OSE),38.1,38.1,40.1,36.1,,30001093878,Accepted,35,
,US90,90043053,,60088921,S6A,20,11:25:07,8/3/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755210,1.65755E+11,AVG. BINDER LAYLENGTH (ISE),38.1,38.1,40.1,36.1,,30001093878,Accepted,35,
,US90,90043053,,60088921,S6A,20,11:25:07,8/3/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755210,1.65755E+11,NUMBER OF TURNS CORRECT FOR OSE?,,,,,,30001093878,Accepted,35,
,US90,90043053,,60088921,S6A,20,11:25:07,8/3/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755210,1.65755E+11,NUMBER OF TURNS CORRECT FOR ISE?,,,,,,30001093878,Accepted,35,
,US90,90043053,,60088921,S6A,20,11:25:07,8/3/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755210,1.65755E+11,REEL CONDITION OK?,,,,,,30001093878,Accepted,35,
,US90,90043053,,60088921,S6A,20,11:25:07,8/3/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755210,1.65755E+11,SPOOLING/TRAVERSE OK?,,,,,,30001093878,Accepted,35,
,US90,90043053,,60088921,S6A,20,11:25:07,8/3/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755210,1.65755E+11,CORRECT TUBE SEQUENCE? (OSE),,,,,,30001093878,Accepted,35,
,US90,90043053,,60088921,S6A,20,11:25:07,8/3/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755210,1.65755E+11,CORRECT TUBE SEQUENCE? (ISE),,,,,,30001093878,Accepted,35,
,US90,90043053,,60088921,S6A,20,11:25:07,8/3/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755210,1.65755E+11,AVG. CSM OUTER DIAMETER (ISE),2.55,2.5,2.58,2.42,,30001093878,Accepted,35,
,US90,90043053,,60088921,S6A,20,11:25:07,8/3/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755210,1.65755E+11,AVG. CSM OUTER DIAMETER (OSE),2.55,2.5,2.58,2.42,,30001093878,Accepted,35,
,US90,90043053,,60088921,S6A,20,11:25:07,8/3/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755210,1.65755E+11,ACKNOWLEDGED START-UP CHECKLIST?,,,,,,30001093878,Accepted,35,
,US90,90043053,,60088921,S6A,20,11:25:07,8/3/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755210,1.65755E+11,CALIPER ID,,,,,548,30001093878,Accepted,35,
,US90,90043053,,60088921,S6A,20,11:25:07,8/3/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755210,1.65755E+11,TAPE MEASURE ID,,,,,597,30001093878,Accepted,35,
,US90,90043053,,60088921,S6A,20,11:25:07,8/3/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755210,1.65755E+11,AVG. BUFFER TUBE LAYLENGTH (ISE),66.26,65,70,60,,30001093878,Accepted,35,
,US90,90043053,,60088921,S6A,20,11:25:07,8/3/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755210,1.65755E+11,AVG. BUFFER TUBE LAYLENGTH (OSE),66.26,65,70,60,,30001093878,Accepted,35,
,US90,90043053,,60088921,S6A,20,11:25:07,8/3/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755210,1.65755E+11,AVG. CORE OUTER DIAMETER (ISE),8.55,8.5,8.7,8.3,,30001093878,Accepted,35,
,US90,90043053,,60088921,S6A,20,11:25:07,8/3/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755210,1.65755E+11,AVG. CORE OUTER DIAMETER (OSE),8.55,8.5,8.7,8.3,,30001093878,Accepted,35,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,MIN. WALL SPOT THICKNESS (ISE),1.24,,,1,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,PERCENT ECCENTRICITY (ISE),5.7,,30,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,AVG. JACKET OUTER DIAMETER (OSE),11.15,11.25,11.63,10.87,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,AVG. JACKET WALL THICKNESS (OSE),1.22,1.2,1.35,1.05,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,MIN. WALL SPOT THICKNESS (OSE),1.18,,,1,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,PERCENT ECCENTRICITY (OSE),5.7,,30,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,PASSED WATER PENENTRATION TESTING? (ISE),,,,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,PASSED WATER PENENTRATION TESTING? (OSE),,,,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,CORE FREE FROM DEFECTS? (ISE),,,,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,CORE FREE FROM DEFECTS? (OSE),,,,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,PASSES ADSS JACKET TIGHTNESS TEST? (ISE),,,,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,PASSES ADSS JACKET TIGHTNESS TEST? (OSE),,,,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,JACKET PRINT CORRECT?,,,,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,PRINT ACCURACY WITHIN LIMITS?,,,,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,PASSED PRINT DURABILITY CHECK? (ISE),,,,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,PASSED PRINT DURABILITY CHECK? (OSE),,,,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,CORRECT NO. OF STRENGTH YARNS? (ISE),,,,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,CORRECT NO. OF STRENGTH YARNS? (OSE),,,,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,RIPCORD PLACEMENT OK? (ISE),,,,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,RIPCORD PLACEMENT OK? (OSE),,,,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,CORRECT RIPCORD TYPE?,,,,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,BLEED OUT SCRAP,9,,99.9,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,START UP LENGTH,8,,9999,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,ACKNOWLEDGED START-UP CHECKLIST?,,,,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,NO FLAWS PRESENT ON VISION/DIAM SYSTEM?,,,,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,CALIPER ID,,,,,567,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,JACKET APPEARANCE OK?,,,,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,SPOOLING/TRAVERSE OK?,,,,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,REEL CONDITION OK?,,,,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,FREE FROM LUMPS AND NECKS?,,,,,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,AVG. JACKET OUTER DIAMETER (ISE),11.2,11.25,11.63,10.87,,30001093878,Accepted,45,
,US90,90043053,,60088921,J1A,30,12:54:34,8/5/2024,SA.CLS1A01US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755220,1.65755E+11,AVG. JACKET WALL THICKNESS (ISE),1.28,1.2,1.35,1.05,,30001093878,Accepted,45,
,US90,90043053,,60088921,FT7A,40,13:35:40,8/8/2024,SA.CLFIN08US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755233,1.65755E+11,OSE SEQUENTIAL,,,,,,30001093878,Accepted,58,
,US90,90043053,,60088921,FT7A,40,13:35:40,8/8/2024,SA.CLFIN08US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755233,1.65755E+11,CORRECT TUBE SEQUENCE? (ISE),,,,,,30001093878,Accepted,58,
,US90,90043053,,60088921,FT7A,40,13:35:40,8/8/2024,SA.CLFIN08US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755233,1.65755E+11,CORRECT TUBE SEQUENCE? (OSE),,,,,,30001093878,Accepted,58,
,US90,90043053,,60088921,FT7A,40,13:35:40,8/8/2024,SA.CLFIN08US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755233,1.65755E+11,OPTICAL TESTING OK?,,,,,,30001093878,Accepted,58,
,US90,90043053,,60088921,FT7A,40,13:35:40,8/8/2024,SA.CLFIN08US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755233,1.65755E+11,REEL CONDITION OK?,,,,,,30001093878,Accepted,58,
,US90,90043053,,60088921,FT7A,40,13:35:40,8/8/2024,SA.CLFIN08US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755233,1.65755E+11,JACKET APPEARANCE OK?,,,,,,30001093878,Accepted,58,
,US90,90043053,,60088921,FT7A,40,13:35:40,8/8/2024,SA.CLFIN08US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755233,1.65755E+11,JACKET PRINT CORRECT?,,,,,,30001093878,Accepted,58,
,US90,90043053,,60088921,FT7A,40,13:35:40,8/8/2024,SA.CLFIN08US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755233,1.65755E+11,PRINT ACCURACY WITHIN LIMITS?,,,,,,30001093878,Accepted,58,
,US90,90043053,,60088921,FT7A,40,13:35:40,8/8/2024,SA.CLFIN08US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755233,1.65755E+11,REEL TYPE,,,,,,30001093878,Accepted,58,
,US90,90043053,,60088921,FT7A,40,13:35:40,8/8/2024,SA.CLFIN08US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755233,1.65755E+11,MEET REQUIRED LENGTH?,,,,,,30001093878,Accepted,58,
,US90,90043053,,60088921,FT7A,40,13:35:40,8/8/2024,SA.CLFIN08US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755233,1.65755E+11,ISE SEQUENTIAL,,,,,,30001093878,Accepted,58,
,US90,90043053,,60088921,FT7A,40,13:35:40,8/8/2024,SA.CLFIN08US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755233,1.65755E+11,CORRECT CABLE PRINT COLOR?,,,,,,30001093878,Accepted,58,
,US90,90043053,,60088921,FT7A,40,13:35:40,8/8/2024,SA.CLFIN08US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755233,1.65755E+11,CABLE PRINT LEGIBLE?,,,,,,30001093878,Accepted,58,
,US90,90043053,,60088921,FT7A,40,13:35:40,8/8/2024,SA.CLFIN08US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755233,1.65755E+11,LENGTH DIFFERENCE CHECK OK?,,,,,,30001093878,Accepted,58,
,US90,90043053,,60088921,FT7A,40,13:35:40,8/8/2024,SA.CLFIN08US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755233,1.65755E+11,NO JACKET DAMAGE?,,,,,,30001093878,Accepted,58,
,US90,90043053,,60088921,FT7A,40,13:35:40,8/8/2024,SA.CLFIN08US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755233,1.65755E+11,CERTIFIED TEST REPORT OK?,,,,,,30001093878,Accepted,58,
,US90,90043053,,60088921,FT7A,40,13:35:40,8/8/2024,SA.CLFIN08US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755233,1.65755E+11,CABLE CONSTRUCTION CORRECT?,,,,,,30001093878,Accepted,58,
,US90,90043053,,60088921,FT7A,40,13:35:40,8/8/2024,SA.CLFIN08US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755233,1.65755E+11,FIBER COLOR CONSISTENCY OK?,,,,,,30001093878,Accepted,58,
,US90,90043053,,60088921,FT7A,40,13:35:40,8/8/2024,SA.CLFIN08US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755233,1.65755E+11,PASSES ADSS JACKET TIGHTNESS TEST? (OSE),,,,,,30001093878,Accepted,58,
,US90,90043053,,60088921,FT7A,40,13:35:40,8/8/2024,SA.CLFIN08US,24 DB E3 ADEZ KP 1087LB OD 443  CUST,1,165755233,1.65755E+11,PASSES ADSS JACKET TIGHTNESS TEST? (ISE),,,,,,30001093878,Accepted,58,
